session_id,timestamp,pet_name,breed,emotion,diary_type,level,level_label,subject_purity,bg_quality,style_consistency,total_score,dog_detected,human_detected,extra_area_ratio,brightness,sharpness_estimate,color_diversity,style_similarity_raw,reference_mode,diary_prompt_length,image_prompt_length,image_saved_path,manual_level,manual_score,notes
20260420_111634_10cee1,2026-04-20T11:16:34.830625,오트,시추,😊,dog,4,상호작용형,38.0,90.0,67.6,63.6,True,True,,193.2,857.2,33.2,0.3511,text_image,2382,5030,C:\Users\Playdata\최종프로젝트\SKN23-FINAL-3Team\ai\eval_data\images\20260420_111634_10cee1.png,,,
20260420_111735_5d7ddc,2026-04-20T11:17:35.361973,해피,골든 리트리버,🥹,memory,4,상호작용형,30.9,92.1,69.4,61.9,True,True,,183.3,829.2,34.5,0.3885,text_image,2403,5114,C:\Users\Playdata\최종프로젝트\SKN23-FINAL-3Team\ai\eval_data\images\20260420_111735_5d7ddc.png,,,
20260420_111815_3b69e8,2026-04-20T11:18:15.633546,낭만,보르조이,😌,daily,4,상호작용형,36.8,82.7,69.5,61.0,True,True,,206.5,822.3,17.5,0.3897,text_image,2382,4862,C:\Users\Playdata\최종프로젝트\SKN23-FINAL-3Team\ai\eval_data\images\20260420_111815_3b69e8.png,,,
20260420_111856_76a7bf,2026-04-20T11:18:56.068380,단추,슈나우저,🙂,owner,4,상호작용형,38.3,96.6,66.3,65.7,True,True,,165.5,888.2,39.3,0.3251,text_image,2409,4895,C:\Users\Playdata\최종프로젝트\SKN23-FINAL-3Team\ai\eval_data\images\20260420_111856_76a7bf.png,,,
20260420_111931_6bd11b,2026-04-20T11:19:31.392321,코코,토이 푸들,😊,daily,4,상호작용형,33.4,94.3,67.4,63.2,True,True,,179.2,944.0,39.3,0.3474,text_image,2424,4967,C:\Users\Playdata\최종프로젝트\SKN23-FINAL-3Team\ai\eval_data\images\20260420_111931_6bd11b.png,,,
20260420_112014_7644dd,2026-04-20T11:20:14.619700,흑임자,차이니즈 크레스티드,🥹,memory,1,저품질,28.2,91.3,66.7,59.9,True,True,,117.0,474.3,39.1,0.3339,text_image,2455,4945,C:\Users\Playdata\최종프로젝트\SKN23-FINAL-3Team\ai\eval_data\images\20260420_112014_7644dd.png,,,
20260420_112052_4aedfc,2026-04-20T11:20:52.463649,산들,아이리시 세터,😄,dog,4,상호작용형,35.8,94.0,69.7,64.6,True,True,,179.7,878.6,38.7,0.3935,text_image,2392,4921,C:\Users\Playdata\최종프로젝트\SKN23-FINAL-3Team\ai\eval_data\images\20260420_112052_4aedfc.png,,,
20260420_112135_0ee387,2026-04-20T11:21:35.770296,송이,코커 스패니얼,🤍,owner,4,상호작용형,30.0,76.7,68.6,56.0,True,True,,92.3,384.5,31.6,0.3722,text_image,2475,5286,C:\Users\Playdata\최종프로젝트\SKN23-FINAL-3Team\ai\eval_data\images\20260420_112135_0ee387.png,,,
20260421_111619_3d6a19,2026-04-21T11:16:19.671801,우우,포메라니안,😌,owner,4,상호작용형,36.7,92.1,68.7,64.1,True,True,,181.9,849.9,33.8,0.3745,text_image,1452,2596,C:\Users\Playdata\최종프로젝트\SKN23-FINAL-3Team\ai\eval_data\images\20260421_111619_3d6a19.png,,,
20260421_115118_cb6f22,2026-04-21T11:51:18.379612,모카,웰시 코기,😂,owner,4,상호작용형,30.9,90.1,70.3,61.5,True,True,,196.4,1192.8,35.1,0.4066,text_image,1564,2580,C:\Users\Playdata\최종프로젝트\SKN23-FINAL-3Team\ai\eval_data\images\20260421_115118_cb6f22.png,,,
20260421_115219_c24f2d,2026-04-21T11:52:19.502991,리치,포메라니안,🥹,memory,1,저품질,28.2,91.4,65.4,59.6,True,True,,196.2,1031.2,39.1,0.3078,text_image,1567,2652,C:\Users\Playdata\최종프로젝트\SKN23-FINAL-3Team\ai\eval_data\images\20260421_115219_c24f2d.png,,,
20260421_115301_c7a961,2026-04-21T11:53:01.078064,호두,시바 이누,😌,dog,4,상호작용형,32.0,92.6,66.9,61.9,True,True,,180.4,840.7,34.7,0.3379,text_image,1577,2577,C:\Users\Playdata\최종프로젝트\SKN23-FINAL-3Team\ai\eval_data\images\20260421_115301_c7a961.png,,,
20260421_115354_98630b,2026-04-21T11:53:54.451624,루나,사모예드,😊,daily,4,상호작용형,34.9,87.4,72.1,62.6,True,True,,205.8,1208.5,31.6,0.442,text_image,1577,2715,C:\Users\Playdata\최종프로젝트\SKN23-FINAL-3Team\ai\eval_data\images\20260421_115354_98630b.png,,,
20260421_115432_3932fc,2026-04-21T11:54:32.929672,탱고,미니어처 핀셔,😅,owner,4,상호작용형,30.0,92.0,64.7,60.4,True,True,,183.2,1432.6,49.7,0.2941,text_image,1595,2632,C:\Users\Playdata\최종프로젝트\SKN23-FINAL-3Team\ai\eval_data\images\20260421_115432_3932fc.png,,,
20260421_115510_032e26,2026-04-21T11:55:10.790167,밤비,비글,🤍,memory,1,저품질,27.9,90.6,71.0,60.6,True,True,,100.5,562.6,38.3,0.4197,text_image,1638,2590,C:\Users\Playdata\최종프로젝트\SKN23-FINAL-3Team\ai\eval_data\images\20260421_115510_032e26.png,,,
20260421_115554_81462c,2026-04-21T11:55:54.440567,복실,페키니즈,😴,dog,4,상호작용형,35.8,93.1,67.6,63.8,True,True,,180.5,647.5,36.2,0.3523,text_image,1565,2746,C:\Users\Playdata\최종프로젝트\SKN23-FINAL-3Team\ai\eval_data\images\20260421_115554_81462c.png,,,
20260421_115636_b293f7,2026-04-21T11:56:36.733010,마루,진돗개,🙂,daily,1,저품질,29.7,92.3,68.6,61.3,True,True,,122.3,750.6,51.5,0.3718,text_image,1622,2643,C:\Users\Playdata\최종프로젝트\SKN23-FINAL-3Team\ai\eval_data\images\20260421_115636_b293f7.png,,,
20260421_115727_4d53a2,2026-04-21T11:57:27.934334,젤리,말티푸,🥰,owner,4,상호작용형,33.4,87.9,70.0,61.6,True,True,,196.5,838.7,28.5,0.4,text_image,1595,2611,C:\Users\Playdata\최종프로젝트\SKN23-FINAL-3Team\ai\eval_data\images\20260421_115727_4d53a2.png,,,
20260421_115805_b3427a,2026-04-21T11:58:05.628106,토리,퍼그,😂,memory,3,확장형,30.6,92.0,66.8,61.1,True,False,,191.2,1450.7,38.2,0.3354,text_image,1572,2634,C:\Users\Playdata\최종프로젝트\SKN23-FINAL-3Team\ai\eval_data\images\20260421_115805_b3427a.png,,,
20260421_115845_58d926,2026-04-21T11:58:45.042909,별이,요크셔테리어,🤍,owner,4,상호작용형,32.3,94.1,67.2,62.7,True,True,,163.1,640.7,30.6,0.3438,text_image,1599,2769,C:\Users\Playdata\최종프로젝트\SKN23-FINAL-3Team\ai\eval_data\images\20260421_115845_58d926.png,,,
20260421_115926_468e61,2026-04-21T11:59:26.612438,칩,프렌치 불도그,😆,daily,4,상호작용형,33.1,97.3,71.6,65.2,True,True,,136.1,621.2,43.4,0.4315,text_image,1632,2683,C:\Users\Playdata\최종프로젝트\SKN23-FINAL-3Team\ai\eval_data\images\20260421_115926_468e61.png,,,
20260421_120005_31b670,2026-04-21T12:00:05.631732,오트,시추,😊,dog,4,상호작용형,35.4,93.6,70.1,64.4,True,True,,188.4,968.6,42.1,0.4011,text_image,1556,2642,C:\Users\Playdata\최종프로젝트\SKN23-FINAL-3Team\ai\eval_data\images\20260421_120005_31b670.png,,,
20260421_120049_1711d5,2026-04-21T12:00:49.151665,해피,골든 리트리버,🥹,memory,4,상호작용형,32.5,93.4,67.2,62.5,True,True,,181.9,894.4,37.9,0.3439,text_image,1577,2708,C:\Users\Playdata\최종프로젝트\SKN23-FINAL-3Team\ai\eval_data\images\20260421_120049_1711d5.png,,,
20260421_120132_176183,2026-04-21T12:01:32.875312,낭만,보르조이,😌,daily,4,상호작용형,30.2,91.9,64.1,60.3,True,True,,167.5,725.3,25.8,0.2821,text_image,1556,2568,C:\Users\Playdata\최종프로젝트\SKN23-FINAL-3Team\ai\eval_data\images\20260421_120132_176183.png,,,
20260421_120219_861131,2026-04-21T12:02:19.166057,단추,슈나우저,🙂,owner,1,저품질,29.8,88.5,65.4,59.2,True,True,,198.1,1469.9,31.2,0.3082,text_image,1583,2601,C:\Users\Playdata\최종프로젝트\SKN23-FINAL-3Team\ai\eval_data\images\20260421_120219_861131.png,,,
20260421_120312_a4b513,2026-04-21T12:03:12.420740,코코,토이 푸들,😊,daily,4,상호작용형,31.4,94.2,66.4,62.1,True,True,,178.0,928.8,45.5,0.3286,text_image,1598,2626,C:\Users\Playdata\최종프로젝트\SKN23-FINAL-3Team\ai\eval_data\images\20260421_120312_a4b513.png,,,
20260421_120420_39c9ea,2026-04-21T12:04:20.622621,흑임자,차이니즈 크레스티드,🥹,memory,1,저품질,28.8,61.5,69.4,50.4,True,True,,82.2,263.0,23.7,0.3877,text_image,1717,2693,C:\Users\Playdata\최종프로젝트\SKN23-FINAL-3Team\ai\eval_data\images\20260421_120420_39c9ea.png,,,
20260421_120523_043ca2,2026-04-21T12:05:23.858766,산들,아이리시 세터,😄,dog,4,상호작용형,30.1,95.9,65.4,62.0,True,True,,174.5,978.0,42.3,0.3088,text_image,1654,2685,C:\Users\Playdata\최종프로젝트\SKN23-FINAL-3Team\ai\eval_data\images\20260421_120523_043ca2.png,,,
20260421_120604_2dea3a,2026-04-21T12:06:04.952640,송이,코커 스패니얼,🤍,owner,1,저품질,29.1,92.4,66.3,60.6,True,True,,108.2,501.1,39.9,0.3265,text_image,1737,2971,C:\Users\Playdata\최종프로젝트\SKN23-FINAL-3Team\ai\eval_data\images\20260421_120604_2dea3a.png,,,
20260421_121200_283774,2026-04-21T12:12:00.221211,모카,웰시 코기,😂,owner,4,상호작용형,38.7,87.5,71.7,64.0,True,True,,195.8,1078.2,26.7,0.4334,text_image,2396,4990,C:\Users\Playdata\최종프로젝트\SKN23-FINAL-3Team\ai\eval_data\images\20260421_121200_283774.png,,,
20260421_121309_d477b0,2026-04-21T12:13:09.441265,리치,포메라니안,🥹,memory,4,상호작용형,32.2,93.7,66.4,62.3,True,True,,182.7,899.8,39.3,0.3285,text_image,2413,4940,C:\Users\Playdata\최종프로젝트\SKN23-FINAL-3Team\ai\eval_data\images\20260421_121309_d477b0.png,,,
20260421_121345_95a388,2026-04-21T12:13:45.351814,호두,시바 이누,😌,dog,4,상호작용형,32.1,92.6,66.2,61.8,True,True,,185.3,771.9,37.1,0.3245,text_image,2389,4916,C:\Users\Playdata\최종프로젝트\SKN23-FINAL-3Team\ai\eval_data\images\20260421_121345_95a388.png,,,
20260421_121429_4751a7,2026-04-21T12:14:29.482002,루나,사모예드,😊,daily,4,상호작용형,41.2,86.2,68.4,63.8,True,True,,207.9,959.7,28.8,0.3682,text_image,2413,5082,C:\Users\Playdata\최종프로젝트\SKN23-FINAL-3Team\ai\eval_data\images\20260421_121429_4751a7.png,,,
20260421_121512_83452c,2026-04-21T12:15:12.847927,탱고,미니어처 핀셔,😅,owner,3,확장형,30.6,93.8,65.5,61.4,True,False,,177.1,1464.7,47.2,0.3093,text_image,2414,4978,C:\Users\Playdata\최종프로젝트\SKN23-FINAL-3Team\ai\eval_data\images\20260421_121512_83452c.png,,,
20260421_121554_3a7004,2026-04-21T12:15:54.380032,밤비,비글,🤍,memory,4,상호작용형,31.4,95.3,67.1,62.7,True,True,,160.9,897.7,33.1,0.3425,text_image,2475,4985,C:\Users\Playdata\최종프로젝트\SKN23-FINAL-3Team\ai\eval_data\images\20260421_121554_3a7004.png,,,
20260421_121635_2e1af2,2026-04-21T12:16:35.114423,복실,페키니즈,😴,dog,4,상호작용형,30.7,97.0,66.4,62.8,True,True,,163.2,886.5,39.4,0.3271,text_image,2387,5193,C:\Users\Playdata\최종프로젝트\SKN23-FINAL-3Team\ai\eval_data\images\20260421_121635_2e1af2.png,,,
20260421_121715_26182c,2026-04-21T12:17:15.613255,마루,진돗개,🙂,daily,4,상호작용형,33.0,94.9,70.5,64.0,True,True,,144.4,469.0,37.7,0.41,text_image,2452,4995,C:\Users\Playdata\최종프로젝트\SKN23-FINAL-3Team\ai\eval_data\images\20260421_121715_26182c.png,,,
20260421_121754_d2b211,2026-04-21T12:17:54.009912,젤리,말티푸,🥰,owner,4,상호작용형,31.6,89.0,68.4,60.9,True,True,,194.1,961.2,30.5,0.3676,text_image,2411,4966,C:\Users\Playdata\최종프로젝트\SKN23-FINAL-3Team\ai\eval_data\images\20260421_121754_d2b211.png,,,
20260421_121833_b6cf15,2026-04-21T12:18:33.602154,토리,퍼그,😂,memory,4,상호작용형,38.2,89.0,66.9,63.2,True,True,,188.2,984.3,27.6,0.3375,text_image,2407,5122,C:\Users\Playdata\최종프로젝트\SKN23-FINAL-3Team\ai\eval_data\images\20260421_121833_b6cf15.png,,,
20260421_121915_ebe7ac,2026-04-21T12:19:15.605447,별이,요크셔테리어,🤍,owner,4,상호작용형,33.1,96.5,68.5,64.1,True,True,,164.9,683.0,38.6,0.3704,text_image,2398,5202,C:\Users\Playdata\최종프로젝트\SKN23-FINAL-3Team\ai\eval_data\images\20260421_121915_ebe7ac.png,,,
20260421_121953_0c97a8,2026-04-21T12:19:53.893307,칩,프렌치 불도그,😆,daily,4,상호작용형,34.6,92.8,65.9,62.8,True,True,,183.0,1282.5,36.7,0.3172,text_image,2414,5083,C:\Users\Playdata\최종프로젝트\SKN23-FINAL-3Team\ai\eval_data\images\20260421_121953_0c97a8.png,,,
20260421_122030_106c56,2026-04-21T12:20:30.566285,오트,시추,😊,dog,4,상호작용형,30.6,89.9,64.5,59.8,True,True,,197.4,895.2,34.8,0.2899,text_image,2388,5001,C:\Users\Playdata\최종프로젝트\SKN23-FINAL-3Team\ai\eval_data\images\20260421_122030_106c56.png,,,
20260421_122111_bd66bb,2026-04-21T12:21:11.307334,해피,골든 리트리버,🥹,memory,1,저품질,26.8,86.8,69.5,58.5,True,True,,194.6,818.4,23.9,0.3902,text_image,2399,5129,C:\Users\Playdata\최종프로젝트\SKN23-FINAL-3Team\ai\eval_data\images\20260421_122111_bd66bb.png,,,
20260421_122149_6fc2ed,2026-04-21T12:21:49.540646,낭만,보르조이,😌,daily,4,상호작용형,30.3,87.5,65.2,59.0,True,True,,203.1,966.2,30.5,0.3033,text_image,2393,4907,C:\Users\Playdata\최종프로젝트\SKN23-FINAL-3Team\ai\eval_data\images\20260421_122149_6fc2ed.png,,,
20260421_122231_e6528c,2026-04-21T12:22:31.099318,단추,슈나우저,🙂,owner,4,상호작용형,30.5,96.2,67.2,62.7,True,True,,165.4,920.6,38.2,0.3443,text_image,2409,4911,C:\Users\Playdata\최종프로젝트\SKN23-FINAL-3Team\ai\eval_data\images\20260421_122231_e6528c.png,,,
20260421_122316_4c2efc,2026-04-21T12:23:16.559436,코코,토이 푸들,😊,daily,1,저품질,28.5,95.1,67.5,61.6,True,True,,176.6,1048.1,43.4,0.3496,text_image,2407,4909,C:\Users\Playdata\최종프로젝트\SKN23-FINAL-3Team\ai\eval_data\images\20260421_122316_4c2efc.png,,,
20260421_122354_c4fab0,2026-04-21T12:23:54.153557,흑임자,차이니즈 크레스티드,🥹,memory,4,상호작용형,30.8,95.4,66.3,62.3,True,True,,176.3,969.9,41.1,0.326,text_image,2410,4905,C:\Users\Playdata\최종프로젝트\SKN23-FINAL-3Team\ai\eval_data\images\20260421_122354_c4fab0.png,,,
20260421_122437_6ff4b1,2026-04-21T12:24:37.785673,산들,아이리시 세터,😄,dog,4,상호작용형,35.7,94.4,66.7,64.0,True,True,,171.2,1016.8,48.3,0.3338,text_image,2387,4973,C:\Users\Playdata\최종프로젝트\SKN23-FINAL-3Team\ai\eval_data\images\20260421_122437_6ff4b1.png,,,
20260421_122520_89bacb,2026-04-21T12:25:20.762384,송이,코커 스패니얼,🤍,owner,4,상호작용형,30.1,81.6,66.0,57.1,True,True,,103.1,415.2,32.6,0.3209,text_image,2465,5298,C:\Users\Playdata\최종프로젝트\SKN23-FINAL-3Team\ai\eval_data\images\20260421_122520_89bacb.png,,,
